SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
328,-0.5665016740650762,-0.8784316011392668,-0.0966610543299879,6.809722071,4.078551251,6.087536758,1
361,-2.0656326209136417,-0.7193967222766962,-0.3114372060725334,7.762258546,4.197171615,6.374604627,1
19,0.6994564202408179,1.353033233252962,-0.9465657392502131,6.964862061,1.96334208,4.484737716,1
167,-1.4579356049420815,1.0583649075979282,0.67572767301435,9.413364774,5.249773733,1.102804569,0
270,-0.26124869423834596,-0.6437047645718653,-1.038324630899789,6.70304685,2.673945273,6.00312997,1
125,-0.3886007262213769,1.0410842462901477,0.4741855225644507,6.238881723,3.904566933,4.137072748,1
407,0.13110283840653467,-1.4439182786678448,1.8164118940221845,5.312716151,5.510107188,4.515858088,0
46,1.9888446246243996,0.9277705805885921,0.30238916732712123,7.120647616,4.120647616,4.5449643,1
208,-0.14701618913510914,-0.3459760535356682,-2.165018563999566,6.70197209,1.141604357,5.999704732,1
292,0.7893639167408688,-0.9902150741502408,-0.020657669984924052,4.200477686,2.145655565,2.933186238,1
179,-0.8848741807716008,0.8693592841915417,1.2308187426042765,8.370083492,6.037803399,4.592373233,0
137,0.18446069794910386,0.8520786228837611,1.029276592154377,9.447493499,6.674380761,0.594140286,0
152,0.9007874781622047,0.6158215936257779,1.723140429141785,7.819394456,7.393710717,4.705050482,0
363,-1.9701223835518948,-0.7508976595110939,-0.2189220278075456,6.409151739,4.210773466,5.733177618,1
122,-0.5318660822639971,1.0883356521417444,0.33541275516696906,5.556509775,3.535949296,3.736169133,1
111,-1.0571723877536046,1.2615908069309323,-0.17342072529046354,4.810123576,3.113855444,3.233229158,1
227,0.7603310658014855,-0.6452349572624471,-1.2861243704821823,8.829285102,2.951157833,2.509809703,1
222,0.5215554723971185,-0.5664826141764526,-1.5174123161446516,8.114962113,2.258070171,5.999690684,1
27,1.0814973696878052,1.2270294843153708,-0.5765050261902622,8.810084856,3.346035138,4.111629524,1
111,-1.0571723877536046,1.2615908069309323,-0.17342072529046354,4.075093044,3.010553639,2.662895239,1
124,-0.4363558449022503,1.0568347149073467,0.4279279334319568,6.357683262,3.90502981,4.200489908,1
254,2.0497192701850673,-1.0704976099268169,-0.037169463904848,6.84534403,4.27319388,6.114898141,1
348,0.3886006995523916,-1.1934409734832445,0.8284907283198893,7.929290583,6.415680193,6.25198282,0
94,1.2060404579889352,0.8505484301931794,0.7814768525719838,9.427864438,6.887271092,0.938541721,0
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,6.859151619,4.040646084,4.440810593,1
390,-0.680734179168313,-1.1761603121754638,1.0300328787697888,8.775947871,6.984343451,3.030778013,0
392,-0.5852239418065662,-1.2076612494098615,1.1225480570347766,7.84702838,6.594853407,6.323594099,0
54,-0.7041642892460007,1.4805671748811347,-1.0688267127277709,7.121772369,2.109014693,4.543444656,1
320,-0.9485426235120634,-0.7524278522016757,-0.4667217673899388,8.309313256,3.994883356,5.54079184,1
27,1.0814973696878052,1.2270294843153708,-0.5765050261902622,9.436725179,3.651668045,0.769600677,1
248,1.7631885580998268,-0.9759947982236236,-0.3147149986998111,6.595556814,3.420395886,5.906996233,1
280,0.21630249257038806,-0.8012094507438542,-0.5757487395748505,6.594993168,3.155365396,5.90624143,1
405,0.035592601044787994,-1.412417341433447,1.723896715757197,6.40984648,6.584243961,5.734703331,0
179,-0.8848741807716008,0.8693592841915417,1.2308187426042765,7.462441571,5.614563021,4.65086248,0
398,-0.29869322972132584,-1.302164061113055,1.4000935918297397,7.527577298,6.95998881,6.427953853,0
46,1.9888446246243996,0.9277705805885921,0.30238916732712123,9.130508451,6.130508451,3.207258413,0
55,-0.6564091705651274,1.464816706263936,-1.022569123595277,7.645497501,2.191052428,4.687738713,1
337,-0.1367056059372157,-1.0201858186940567,0.3196572478624569,7.790559805,5.188480724,6.359696221,0
96,1.301550695350682,0.8190474929587817,0.8739920308369715,6.585891992,4.497166869,4.314077609,1
191,-0.3118127566011202,0.6803536607851551,1.7859098121942028,9.414291119,8.079961002,1.102416171,0
81,0.585223915137581,1.055304522216765,0.18012819384956358,8.505725941,4.497564672,4.498730275,1
275,-0.022473100833978934,-0.7224571076578598,-0.8070366852373198,8.935379205,3.699387342,1.315164299,1
10,0.26966035211295736,1.4947874508077519,-1.362884041442658,6.641141138,1.418315661,4.342566462,1
290,0.693853679379122,-0.9587141369158431,-0.11317284824991182,5.135430428,2.765857494,4.292380751,1
130,-0.1498251328170099,0.9623319032041534,0.70547346822692,9.284788606,5.69273429,2.366956748,0
404,-0.012162517636085498,-1.3966668728162481,1.6776391266247028,4.19939595,4.206480551,2.932699682,1
274,-0.07022821951485235,-0.7067066390406609,-0.8532942743698136,5.820386451,2.591479413,5.119069138,1
214,0.13951452295013136,-0.44047886523886154,-1.8874730292046025,8.189792125,1.663597881,5.851419138,1
162,-1.6967111983464487,1.1371172506839229,0.4444397273518806,7.068011253,4.431180862,4.524455617,1
263,-0.5955345250044597,-0.5334514842514732,-1.3621277548272461,8.985270398,2.612114237,0.637736218,1
